,index,tweet,y_true,y_pred
1508,1921,#FamilyProtection: Gun Control Supporters Are Once Again Rebranding Their Efforts [we're on Facebook @ LivingTrust - FREE California #CCW class - PLUS virtually unlimited Free Training at Front Sight (world's largest shooting school)] URL,NOT,NOT
1509,6339,@USER I already knew that ! LMAO 😂 SO stay with us deplorable bigots!! We’re getting ready to fight for our COUNTRY! #WWG1WGA,OFF,NOT
1510,10772,@USER Attention of bigger accounts is everything on here. The smaller you are the more you vanish in Nowheresland. 🤷‍♂️ Sometimes they even believe to be something better because of the numbers on their follower-count.,NOT,NOT
1511,13230,@USER @USER Billy you have a short memory. Obama tried to get in commonsense gun control is especially after Sandyhook. The parents even came in and begged Congress to do something about automatic weapons. But the NRA had such a hold on Congress Democrats and repugs nothing was done,NOT,NOT
1512,3411,@USER he probably had sex twice for boruto and the other sister that no one cares about,OFF,OFF
1513,4860,@USER What if knowing that abortion is at stake in November mobilizes pro life forces? Kavanaugh being denied makes it critical for conservatives to maintain the Senate. Because most (R) seats are not up for election it could be a blessing.,NOT,NOT
1514,4578,@USER So true...she is so busy pointing the finger she forgot what's important!,NOT,NOT
1515,4346,@USER @USER That’s so sad and terrifying; I know it’s been dropped to a 2 but all the reports I’ve seen says that doesn’t mean shit for this storm. All you have to do is look at pictures of that thing to realize it’s a fucking BEAST,OFF,OFF
1516,3039,@USER @USER I will think it is significant they haven’t moved ahead. The difficulty is that liberals over shoot and become zealous in their environmental oversight.  This one seems legit.  The wild life and fishing people are opposed and I’m sure in Don Jrs ear.  And I want to go visit...,NOT,NOT
1517,4799,@USER Liberals and conservatives judge eachother on the actions of their worst characters. Liberals have in large quantities showcased a blatant hypocrisy today that will allow more people to write their ideas off because of the hypocrisy.,NOT,OFF
1518,10831,@USER @USER @USER You are flawed by looking at a large problem through a narrow lens.,OFF,NOT
1519,7470,@USER @USER @USER #TrumpDerangementSyndrome Case number 3837252 Wow #liberals got it bad about the same as the #msm,NOT,OFF
1520,3157,@USER @USER @USER That is exactly what liberals and Dems think about people on the right. It's funny how we've been pitted against each other when really our interests are all very similar with just some nuances. I'm a criminal defense attorney and I fight every day to protect our bill of rights.,NOT,NOT
1521,7328,@USER The Show Must Go On! We must have crazy liberals screaming and throwing a tantrum inside of that courtroom? If they let these same animals in as they did during the hearings this is just going to be another circus,OFF,NOT
1522,11615,@USER I always knew that is how Biden and Obama felt about conservatives. It’s just shocking that they so easily admit it now. No wonder there is such hatred and violence on the left!,OFF,NOT
1523,9187,#Political zealotry &amp; #tribalism are the new #religion. #America has a problem. Are you contributing to it?URL #partisanship #tcot #Conservatives #conservative #GOP #Democrats #Progressives #Liberals #think  #Reason,NOT,NOT
1524,7180,@USER Fuck the wall. More American white or black men kill way more than any immigrant. Gun control would help way more.,OFF,OFF
1525,4841,@USER @USER Damn . You are a roll . Bring it!,NOT,OFF
1526,39,@USER @USER @USER That means you are a max lvl. Twitter user and maybe should try a new game,NOT,NOT
1527,1667,@USER Desirable? Give me a woman over 30 anytime over a girl in her 20s anyday. To much to teach them and you can't relate on a higher level. You are beautiful and any man would be lucky to have you.,NOT,OFF
1528,4556,@USER Girl you are so bomb 😍,NOT,NOT
1529,6254,@USER He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell),OFF,OFF
1530,3429,@USER @USER Is this #occupy romper room?,NOT,NOT
1531,6812,&gt;&gt;&gt;---&gt;Simcoe mountain range she is Bruin : BUSTING.......#BearDown #hunting URL,NOT,NOT
1532,6196,@USER Antifa brought to you by Carl's jr,NOT,NOT
1533,3016,@USER Antifa is Israel's thug squad in America,OFF,NOT
1534,2095,@USER Banned the NFL,NOT,NOT
1535,10053,@USER I am so proud of my colleague Anjali Van Drie! She is such a deserving recipient of the Florida Association for Behavior Analysis-Charles Kimber Public Service Award. #ABA #Leadership #ChampionForFamilies,NOT,NOT
1536,1818,@USER @USER thank you for the consideration.....be careful it might be you !!!!,NOT,NOT
1537,4477,@USER I don't understand who Soros isn't arrested for domestic terrorism!  He also funds Antifa.,NOT,NOT
1538,8818,@USER @USER @USER He is a Lord now,NOT,NOT
1539,3520,@USER @USER Issss nigga fall asleep on soft after this,NOT,OFF
1540,12268,@USER I found out today that Jesus isn’t white and so now I can’t go to church on Sunday AND I can’t watch football damn Obama liberals,OFF,OFF
1541,620,"@USER @USER @USER Medically this kind are known as Histrionic Personality Disorder"".BTW If she is brave enough to continue this heroineics with other holy books,then I will accept that India is definitely changing.""",NOT,NOT
1542,9613,@USER @USER @USER @USER You are not dumb. URL,NOT,OFF
1543,4747,@USER @USER @USER @USER  how does helpmto buy help the homeless??  Oh. It doesn’t does it? How does it help@USER on low income??? Oh it doesn’t in Work poverty at an all time high. How does it help them?? Oh it doesn’t. Thanks for nothing,OFF,NOT
1544,2105,@USER just what would she lose/ She is a hero with the Cuckoo class,NOT,NOT
1545,7375,@USER Heidi Cruz started life as a brunette. Now she is a blonde. God works in mysterious ways.,NOT,NOT
1546,6256,Maybe we aren't  #qanon #qarmytrain #wwg1wga #DrainTheDeepState #MAGA URL,NOT,NOT
1547,14,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I like my soda like I like my boarders with a lot of ICE.,NOT,NOT
1548,3992,@USER He is a troll.  Not open to facts,OFF,NOT
1549,1090,@USER Reminder: It's in Trump's best interests to have that SCOTUS seat empty during the mid terms and even the next election. It's his only trump card _against challenges from his own party/conservatives_ these days.,NOT,NOT
1550,9196,@USER you literally told me that you thought I was being “a fake nice bitch” URL,OFF,NOT
1551,1467,@USER @USER @USER @USER And you’re just another Twitter asshole. #Muted,OFF,NOT
1552,8062,"@USER how Antifa's extremism is facism in the making""  Now I'm making the face in your avi""",NOT,NOT
1553,9856,@USER Unless you are @USER your knee will not be the same,NOT,NOT
1554,6740,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Same here. You got a follow. Great talk on my way home from work. Time to be the vampire and sleep during the day,NOT,NOT
1555,8317,@USER @USER I couldn't agree more. And the unions attacking her are politicizing it far more than she is by turning it into a press release. I wrote about this last year. URL,NOT,NOT
1556,12926,@USER @USER This is super underrated,NOT,NOT
1557,7449,@USER @USER Of course he is. He will be remembered for being the biggest hypocrite in history. They change the rules constantly. #GOPHypocrites,OFF,NOT
1558,4209,@USER Lol it's funny because it's like gun control....it doesn't work,NOT,NOT
1559,4138,@USER @USER @USER @USER @USER @USER @USER The vast majority of counterprotestors were normal Cville residents. There were a few antifa and a few BLM people. All violence was instigated initially by the white supremacists. Antifa protected clergy members and black residents.,NOT,OFF
1560,9128,@USER @USER does that mean He still our #superman ? Pleaseeeeee say he is 🙏🏼🙏🏼🙏🏼🙏🏼,NOT,NOT
1561,536,we need more unity to grow our voices.........libs seem to band together much better than right........FOLLOW ALL #MAGA patriots please!!!  🇺🇸 URL,NOT,NOT
1562,8668,@USER @USER @USER @USER @USER Oh and how do think the victim feels? Im sure she is fine with the death threats and insults she’s been getting spewed at her by you fine Christian conservatives,OFF,NOT
1563,7920,@USER Liberals at the trough of America getting free ears!,NOT,NOT
1564,4519,@USER Would you know who she is?? 😊,NOT,NOT
1565,12529,@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard,OFF,NOT
1566,9429,The Dog is on the hunt! #MAGA   URL,NOT,NOT
1567,7675,@USER @USER You just said the same things all the liberals say. President Trump is not deporting immigrants. He's trying to deport people who sneak into this country &amp; not follow the rules to come in. If you come in that way you are a criminal. Turn off CNN &amp; try another point of view.,OFF,OFF
1568,5319,@USER It’s a disgrace and @USER are in danger of imploding if they don’t remove @USER,OFF,NOT
1569,9518,@USER @USER Get him off what? lol You better wake up and look around you. Liberals want anarchy and no laws and to keep giving away your hard earned money to people who refuse to work. Then they sit back in their big gated houses in their lily white world and forget all about you. 🐑,NOT,OFF
1570,4866,@USER @USER that's hilarious.... let those #PuertoRicans legalize pot so they can forget about their problems after #HurricaneMaria...🇺🇸💵😏🤣  #ThursdayThoughts #ThursdayMotivation #resistance #resist #MAGA #Military #veterans #TCOT #ThisIsAmerica URL,OFF,NOT
1571,11709,.@USER I urge you to stop Facebook from censoring conservatives. URL,NOT,NOT
1572,1540,@USER @USER @USER @USER @USER @USER I will admit she hasn’t charted and I blame that on the fact that she is an artist she does things her own way and sometimes not following the trends or staying in a mold will cause you to fall out of the “relevant spotlight”,NOT,NOT
1573,1085,@USER Blue Jamie Lee!! We won't miss ya....,NOT,NOT
1574,11969,@USER @USER Trump hasn't given up anything.  He is profiting from his office and basking in the power and attention.,NOT,NOT
1575,12291,@USER he is my rainbow after every storm💜,NOT,NOT
1576,4036,@USER @USER @USER @USER @USER Private companies don't give a toss about anything but profit. It's in their terms. They have no choice. It's what bizzniss is.  The trouble comes when Randian deludes out for a directorship decide to ignore everyone else in the country and create an artificial market for health.,NOT,NOT
1577,3754,@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER,OFF,NOT
1578,7080,"@USER @USER @USER @USER @USER @USER UNDERSTOOD, Sir! Nation HUNKERED DOWN in our COMMITMENT 2 help you #MAGA, in your God given STABLE GENIUS words: Till The Bitter End""... God speed Tziyon, Shalom! Con musica, Lucho, Latin Jazz Vocalist&amp;Composer""",NOT,OFF
1579,11368,@USER Zarries didn’t start this conversation! It was a larry shipper that trash talked our ship!! So how about y’all petty ass larries stay out of our mention eh?!!,OFF,OFF
1580,11352,@USER @USER @USER You forgot he is also your president URL,NOT,NOT
1581,3630,@USER Mann i ain’t that smoove booty like you gee 😭😆🤷🏽‍♂️,OFF,NOT
1582,7167,A few things that happened to me in between #KUFball road wins:  -got married -had sex twice -got divorced,NOT,OFF
1583,9843,"@USER I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response.""",NOT,NOT
1584,5489,#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals don't belong in any area of our governments.  Grown ups belong there. URL,OFF,NOT
1585,7870,@USER Awww look how cute he is! 😁😜,NOT,NOT
1586,12709,@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.,OFF,OFF
1587,12458,@USER I think I’ll blame all the dumbasses for gun control,OFF,NOT
1588,13158,@USER Ready for this red tsunami 🌊,NOT,NOT
