,id,tweet,subtask_a,subtask_b,subtask_c
11371,69159,@USER @USER @USER The astronauts used it!  It means A-OK!  BHO is photographed making the sign. It means all is okay!  It was a joke to see if the Libs would bite!  Boy did they!  Now get the video back up!  And apologize!  The Liberals are insane. Liberalism is a mental disorder!,NOT,,
5182,88589,@USER Correction: Antifa - PEACEFUL Protesters,NOT,,
6714,49160,@USER 👏🏻 good job (sarcasm). Also great they have gun control laws it’s saving lives! (More sarcasm).,OFF,TIN,OTH
10481,35874,@USER @USER Conservatives would do anything to eliminate the value of laborers in this country. People worked and died for this holiday. Don't want to see it lost to some fake Constitution worshiping by people who do not value the Constitution in any way such as the Far Right.,OFF,TIN,GRP
11735,93223,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A fad is a fad,NOT,,
3152,92513,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LOL!! Same to you! Awe!  How’s it feel to want for the first time gimmie?!  Is that a new feeling for you?  Has mommy kept you on the tit all these years and now you don’t know how to fend for yourself?!,OFF,UNT,
892,81239,@USER @USER Then maybe we can talk about the double standards between liberals and conservatives at @USER Somebody is always a victim.,OFF,TIN,GRP
10371,84132,@USER I wish I was a short as you. OOF. Im just as tall as Okabe and you are a size of R/Luka. lol URL,NOT,,
11336,68364,@USER @USER When a white man commits murder conservatives say he is mentally ill. If an immigrant commits murder they blame religion and nationality and smear an entire nation of people. Bigotry. URL,NOT,,
2261,67144,@USER Maxine is just a mean spirited woman. I can't imagine the demons she is dealing with to have that much hate &amp; craziness in her. #CrazyMaxine,OFF,TIN,IND
6575,49442,@USER I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It's so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!,OFF,UNT,
6925,80776,@USER @USER You are lying again! The public doesn't trust you anymore!,OFF,TIN,IND
4889,36207,"@USER @USER @USER Hate to say it, but you got your sides mixed up. How many people have been beaten up, killed, etc by far-right radicals"". On the other hand, Antifa, Black Lives Matter, etc?""",NOT,,
2664,75075,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It really pisses them off 🤗,NOT,,
362,13257,@USER It’s Anita Hill versus Clarence Thomas all over again. I hope this confirmation process has the same end result.  #MAGA 😊👍🏼👏🏼🙏🏼✌🏼👮🏻👩🏻‍✈️🇺🇸🇵🇷,NOT,,
7181,86645,@USER I believe #ChristineBlaseyFord however I assert that it will make not one jot of difference after Trump and recently Roy Moore the @USER long ago chose to align themselves with misogyny and abuse. #KavanaughConfirmationHearing is next step to #TheHandmaidsTale #MAGA,NOT,,
12515,27251,#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL,NOT,,
11480,30946,@USER Ahhh the left wing liberal Democrats.,NOT,,
10337,28156,@USER @USER yes we are ..the democrats no longer care bout the constitutional laws or the us citizens..their new pets are illegals drug dealers murdersers thieves rapists muslims antifa the lgbtq and anybody who hates america..theyre batshit crazy!!!,OFF,TIN,GRP
4309,45405,#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: We have three fantastic shortlisted Conservative candidates for Mayor of London in ShaunBaileyUK andrewboff and joymorrissey - all proud advocates for London. If y… URL,NOT,,
10069,28009,@USER @USER @USER @USER @USER I really hope you are a good man best of luck,NOT,,
840,24354,@USER He and Obama must be copying each other does any democrat have their own thought PLEASE !!!,OFF,TIN,GRP
12660,89064,@USER No wonder antifa wunderkind @USER wanted to work with you.,NOT,,
8688,24894,@USER @USER @USER Trump is done. You are a Anti-Ameican pro-Trump azz!!,OFF,TIN,IND
12112,66457,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL,OFF,TIN,IND
8892,64301,@USER @USER Policies like gun control? The democrats have and @USER has.,NOT,,
8513,49299,@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧,OFF,TIN,IND
12326,92066,@USER @USER @USER @USER @USER As is UK democracy - supposedly.,NOT,,
2680,11167,@USER Amazing how liberals will believe any lie that supports their agenda. This Ford lady is an out right loony tunes liar.   kavanaugh’s mother ruled against her parents in court years ago. Ford has scrubbed most of her social media accounts to hide her true leftist activism #LIAR,NOT,,
12957,29798,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is,NOT,,
11088,99708,@USER Glad I basically never watch the NFL.,NOT,,
8617,81781,@USER You are important to me so I would like that you think more in your health and rest well bc you always work hard for army. I purple you 💜,NOT,,
9349,84452,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I never talked about gun control in any form.,OFF,TIN,GRP
9754,71352,@USER @USER @USER No- it’s wise all the time to not capitulate to liberal demands.. Example- allowing a few more days for the Kavanaugh hearings and offering the fake accuser the opportunity to testify under oath is smart politically.. but liberals demanded more. Then Grassley said “hell no”,NOT,,
2480,46874,@USER please draw stupid sexy nezha and nidus over the shoulder or something.,OFF,TIN,IND
10188,19935,@USER Nanos Poll .........Liberals 41.1 Conservatives 31.4 These numbers should be reversed after all the Trudeau boondoggles. You are destiny is continued opposition.,NOT,,
3526,26995,@USER @USER Give the kid a break! He is trying to bring about change! We desperately need something to change our violent society!,NOT,,
1853,98579,"@USER Wasnt it just recently that john brown gun club got kicked out of a shooting range for being antifa""?""",NOT,,
1679,15823,"@USER i bet he is sayin wat his daddy says most... Don't start me baby""😂😂😂""",OFF,TIN,IND
500,36795,@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.,OFF,TIN,IND
12750,86776,@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL,NOT,,
3588,82363,"@USER I really wonder just how badly they're going to take it when they see the results on November 7th, given the way things seem to be looking.  Pretty badly, I bet. You'll have accusations of kajillions of zombified illegal aliens"" voting, protected by ""Antifa supersoldiers"".""",NOT,,
10980,52245,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awh thanks babe. I’m just really upset that depression is taking over everyone I know and love. And people I admire. RIP Mac miller 💔 I don’t want anyone to ever think that they are alone in their fight!,NOT,,
5248,74761,@USER @USER Made me smile. 😁😁😁😁😁😁,NOT,,
5211,18923,"#IBelieveChristine and stand behind her bravery, which makes her a target of cruel and hideous conservatives"" who will do anything to get #Kavanaugh on the SC. #womenarewatching this ain't 1991, fellas! #VoteThemOut URL",NOT,,
11053,79617,@USER Where can we see where you stand on the issues? Border wall? Gun control? Abortion?  If you will support president Trump and his agenda?,NOT,,
9896,20253,@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL,OFF,TIN,IND
971,75263,@USER @USER It’s laughable that you parade China with its shocking human rights record. In China extreme Gun Control only meant death for millions of Chinese citizens at the hands of the state ... The History is well known.,NOT,,
7661,95429,@USER @USER @USER @USER @USER @USER You have nothing you are isolating yourself from others and it's quite hilarious to watch. Also if you were around for the idea of #Anonymous years ago you would know it's in general about resistance. I don't support senseless violence actually I fought against Antifa like u.,NOT,,
7519,62075,@USER He is a child ~ a retarded one.,OFF,TIN,IND
4282,40978,@USER @USER Alt-right are losers and whiners w/no power. They don't matter. Many right-wing oligarchs fund Antifa to attack Alt-right.  Russian intel funds both Antifa and Alt-right. Russia hawks are onto something. Alt-right are pro-Russia.,NOT,,
2967,88097,@USER your @USER app is down / sucks,OFF,TIN,IND
8157,63445,@USER He is such a cutie! I love him!,NOT,,
7094,40031,@USER Fuckin love king tulip,NOT,,
11427,14902,@USER She is also ugly as hell and not something anybody wants to look at. LOL :),OFF,TIN,IND
5257,30343,@USER You are gorgeous,NOT,,
7318,37087,@USER @USER @USER Liberals have made it an art form. #TroughTime🐷 ♠️,NOT,,
10885,47720,@USER OMG!  What a disaster that would be!! She is the most incompetent person,OFF,TIN,IND
3911,56032,@USER I love my penis and want to keep it. Would rather smoke a joint.,OFF,UNT,
3390,77212,@USER Im ready for this yaaas,NOT,,
1411,47741,@USER As well he should! These people are the DREGS OF SOCIETY - NOT THE PRESIDENT'S SUPPORTERS! At least we didn't try to stage a coup d'etat!  #QAnons #GreatAwakeningWorldwide #JoeBiden #MAGA,OFF,TIN,IND
5170,19230,@USER The global elitists never thought you would win. Just like our Trump. America knows your truth and knows how you are trying to help your citizens. Stay strong. America knows and supports you. The NWO will NEVER win!,NOT,,
46,74477,@USER Wow you liberals really don’t have a sense of humor.🙄,NOT,,
6487,62887,@USER No it’s not.,NOT,,
6612,94225,@USER Follback,NOT,,
4435,37395,@USER @USER @USER @USER WHY DON'T YOU GET A JOB THAT HAS HEALTH CARE OR BETTER YET GET OFF YOUR LAZY ASS AND LOOK FOR BETTER INSURANCE,NOT,,
9393,90879,@USER @USER @USER @USER @USER @USER @USER @USER Whereas you are almost a year late in trying to demonstrate you give a toss about women’s rights + needs under the law. You are a disgrace + an embarrassment to #Keele + the legal profession Alex. Prioritising the rights of sexual predators over their victims damages us &gt; URL,OFF,TIN,IND
7445,46168,@USER I bet they all have 'fitted' waists. Because women are meant to look 'hourglass' even when they don't give a shit.,OFF,TIN,GRP
6718,56516,@USER #DearProfessorFord I want you to know that I have zero respect for you &amp; your ANTIFA style attack on Kavanaugh. You thought you were going to drop a bomb with your face covered &amp; blow up a good man's life. You have been exposed for the political hack that you are.  Shame on you,OFF,TIN,IND
11377,31412,@USER @USER @USER I guess I won't sit down and shut up then missy. I have a major problem with this situation. Since none of us were there and it is her word against his should we just ASSUME she is telling the truth? Or is this just politics?,NOT,,
8333,54170,@USER The next Call of Duty game should also take the opportunity to tackle the gun control issue. 🙄,NOT,,
8185,13645,@USER @USER @USER @USER I think the easiest way to label them would be that they are conservatives who are ok with the LBGQT community and pro rights.  Somehow that's supposed to make them liberal.,NOT,,
