,index,tweet,y_true,y_pred
1428,9610,"@USER @USER @USER @USER It's like saying, If you don't adhere to what Krishna says, you are a Muslim."" There are other religions out there and there's also atheism, the lack of any beliefs. It's not that simple to know what a person thinks based on his doings/non-doings.""",NOT,NOT
1429,2143,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸,NOT,NOT
1430,13609,"Kondolere til kvindes børn, nære familie og andre pårørende. Frygteligt tragisk og det må være enormt svært at forsøge forstå. Knus.",NOT,NOT
1431,380,@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it’s time you do the time for your years of crimes. Scumbag.,OFF,OFF
1432,7730,@USER Thank you greatest president of all time  MAGA,NOT,NOT
1433,1060,"@USER If only he were the craziest MF out there. Sadly, he is NOT. There are far worse examples of good Christians.""""",OFF,NOT
1434,11134,@USER You are awesome,NOT,NOT
1435,11275,@USER Bet your butt.,OFF,OFF
1436,8493,@USER @USER LIBERALS will be complaining that his presence hurts recovery in 5 ... 4 ... 3....,NOT,NOT
1437,1988,@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.,OFF,NOT
1438,9482,@USER @USER I think we can get the picture in that one 😢😢,NOT,NOT
1439,1844,@USER Sure thing😏,NOT,NOT
1440,9030,@USER @USER Not so bloodless for some  ... because ANTIFA...,NOT,NOT
1441,1524,@USER Do you think she is afraid of pigs that are not the same colour as her? 😊,OFF,NOT
1442,1357,@USER @USER Gun control at its finest. If that cop had a gun he wouldn’t have been vulnerable to this thug attack.,NOT,OFF
1443,366,@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them.,NOT,NOT
1444,8516,@USER who said Canada even wants him? we have enough entitled liberals here already,NOT,NOT
1445,11769,@USER I am a strong supporter of @USER I believe he is the only President to live up to campaign promises. BUT TO SET THE RECORD STRAIGHT HE SHOULD CLARIFY HIS COMMENTS REGARDING DEATHS IN PUERTO RICO. IT SHOULD BE ON TWITTER FOR ALL PEOPLE TO READ.,NOT,NOT
1446,10157,"@USER @USER @USER You should.have tried more, perhaps a BJP or RSS connection could have been fixed"".Masters would be happy Dhanya""",OFF,NOT
1447,2119,1. Trump and the Mueller Investigation 2. Climate Change 3. Guns and Gun Control  4. Unions and Workers  #SaveSCOTUS #WhatsAtStake  URL,NOT,NOT
1448,9278,@USER Amen brother. He is bringing back  america to be our great country. Bring it president donald j trump.,NOT,NOT
1449,37,@USER @USER @USER That's expected if you placate the violent leftists/terrorists. #KavanaughConfirmation #woke,OFF,OFF
1450,12324,@USER This is the realest (and tealest) shit ever. Eric da gawd,OFF,OFF
1451,13019,"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist"".""",OFF,NOT
1452,8327,@USER I hope Kyungsoo will work again  with Nam Ji-hyun in the future she is so Good I really liked the chemistry between them  @USER  #EXO  This drama deserve this,NOT,NOT
1453,930,@USER Yeah I'll not take my gun control policy advice from a Jean's company. Beyond that trumps die hard are almost enough that the snowflakes they claim to dislike and themselves are hard to tell a part,OFF,NOT
1454,1256,@USER I can’t believe you replaced the American flag with the Antifa flag!!,OFF,NOT
1455,11500,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Can you tell I haven't eaten yet.... Hangry,NOT,NOT
1456,5304,"@USER   Doesn't ALTERNATIVE FACT"" = FALSEHOOD?  #MAGA @USER  @USER  @USER @USER    How do ""Alt"" gov accounts exist?  How many accounts?  Illegal?   Subverting will of the people? Who runs? Who pays? Where from? IP address tracking?""",NOT,NOT
1457,11103,@USER She is off making weird gestures between the two of them. “We. We should be friends then unless it’s weird to be friends with your employees.”,NOT,NOT
1458,8744,@USER He is nuts who would have ever imagined that the US would have concentration camps......he is the devil,OFF,NOT
1459,6137,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hope she is ok.,NOT,NOT
1460,4934,@USER @USER she is not paid off. look her up here on Twitter. they are being horrible to her.,NOT,OFF
1461,9,@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo,OFF,NOT
1462,4445,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh. Low blow or blow job. Lmao,OFF,OFF
1463,245,@USER @USER You look happy .MAGA,OFF,NOT
1464,526,@USER @USER @USER ok say less im ready whenever he is,NOT,NOT
1465,2813,@USER @USER fix this shit!,OFF,OFF
1466,14573,Ja de skal bare ud så hurtigt som det er muligt,NOT,NOT
1467,3851,@USER @USER @USER Why do some conservatives blindly follow a fascist?,OFF,OFF
1468,2763,@USER Aw boo you are the BEST mom💖,NOT,NOT
1469,1972,@USER 🤷🏼‍♀️ that would be silly.,OFF,NOT
1470,7345,@USER GD I thought he lost his voice?,NOT,NOT
1471,6048,9/11 and the War on Terror: Israel's History of False Flag Operations against the U.S.A.     #FalseFlags and #Propaganda are the Zionists weapon of choice. Highly effective @ getting public to back their agenda’s. #Palestine #NWO #ChosenPeople  URL,NOT,NOT
1472,8484,Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL,OFF,OFF
1473,3998,Adam Schiff saying he is FOR releasing FISA info URL Just another in a long list of bureaucratic hacks that need to be purged from DC! @USER please keep doing what your doing to expose these frauds and hypocrites!! #MAGA #KAG2020  #QAnon  #WINNING #WWG1WGA URL,OFF,OFF
1474,5578,@USER They had sex he kicked to the curb. Melania in the white house she is still on the pole. Big memoir,NOT,OFF
1475,6398,@USER Worst place I've experienced that is the fucking movies,OFF,OFF
1476,3807,@USER @USER Please Declassify Information so American people will know the TRUTH! For Transparency!! #BlueRipple #KatesWall  #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA,NOT,NOT
1477,14172,"Og her bliver hele pressen nødt til at se indad og erkende, at jo mere de omtaler psykopaters adfærd, jo større risiko er der for at andre psykopater vil kopiere hvad de ser. Vi taler mord, parteringer, stenkast osv..... Kriminalitet er et personligt valg, x alle straffe med 10, så tænker folk sig måske lidt om?",NOT,NOT
1478,5369,@USER We must all stick together to MAGA,NOT,NOT
1479,9737,@USER @USER @USER Thank you for your conscience and actions.,NOT,NOT
1480,3126,@USER @USER Who is the ring leader of the brain dead sheep. Time to turn it back on him.,OFF,OFF
1481,4026,HOUSEHOLD NET WORTH: $107 TRILLION   URL   #MAGA,NOT,NOT
1482,10892,@USER @USER Insanity...just like the commies! #hypocrisy #TheStorm #maga #KAG #QAnon URL,NOT,OFF
1483,1204,"@USER @USER Populism - political ideas and activities that are intended to get the support of ordinary people by giving them what they want"" - Cambridge Dictionary  Yes I too think the liberals and conservatives must unite to prevent ordinary people from getting want they want #Collusion 😂""",NOT,NOT
1484,3305,@USER @USER She is so stupid it scares us average Americans that she makes decisions on our behalf,OFF,OFF
1485,8217,@USER @USER I realize there are violent Trump supporters too but pale on comparison to the left. Does Antifa ring a bell?,NOT,NOT
1486,12616,@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.,NOT,NOT
1487,10153,@USER This is an excellent way for Antifa members to take the room temperature challenge.,NOT,NOT
1488,9564,@USER @USER Since we are a republic.....no. #MAGA,NOT,NOT
1489,1775,@USER When you said you are gonna add them but u didn’t already 😂😂 URL,NOT,NOT
1490,9459,@USER @USER Whatever u may say. You are not coming in 2019,NOT,NOT
1491,2030,@USER @USER I will never buy a magazine again URL,NOT,NOT
1492,12584,@USER Gonna call bullshit on that one.,OFF,OFF
1493,12313,@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..,NOT,NOT
1494,3192,"#qanda There are 208 women in the Commons, up from 191 in 2015, as a result of Thursday's general election. This takes female representation in the Commons to a new high. Overall 32% of MPs are women ... For Labour the figure is 45%, and 21% for the Conservatives"". BBC 2017""",NOT,NOT
1495,7556,@USER Before long football players will receive about half of what they make now. Let them keep protesting. The players aren’t going to win this.,NOT,NOT
1496,223,@USER By the way why don’t you move to Haiti ? You liberals seem to make shit holes out of large cities. So go somewhere where it’s already a shit hole so you don’t have to do any work !,OFF,OFF
1497,11950,"@USER And until you gain a greater understanding of that hatred, and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders"" in your bio, you're going to get hatred in return.""",OFF,NOT
1498,10676,#conservatives have been playing defense WAY too long. ENOUGH. #WakeUp #MakeAmericaGreatAgain #DemocratsDividingAndDestroyingAmerica,NOT,NOT
1499,14799,"Nu igen,det er snart hver eneste dag,forfærdeligt",NOT,NOT
1500,8666,@USER @USER He is great. Wish they moved him to 7 slot before Tucker,NOT,NOT
1501,7367,"@USER @USER @USER And civil rights,"" like the 'right' to kill your own child transcending a child's right to life...from the same people that insist on more stringent gun control laws to 'save the lives of children.' Let that sink in...""",OFF,OFF
1502,10702,@USER @USER Video was worth it,NOT,NOT
1503,12773,#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL,NOT,NOT
1504,13966,https://www.youtube.com/watch?v=s4ep4PNPNdo @ 51 sek.  The Anthem på blokken,NOT,NOT
1505,6193,@USER This is why you are my favourite person,NOT,NOT
1506,13828,"Hellere være ærlig overfor sig selv, end at gå og have det dårligt med sig selv.",NOT,NOT
1507,3634,"@USER We as conservatives must join the fight against Transphobia"" -National Review, 2020""",NOT,NOT
1508,12140,@USER @USER @USER @USER @USER LMAO you are too dumb... forgive my manners but this pile of shiit you just said can give cancer. URL,OFF,OFF
1509,2060,"#stcshooting To the kneejerk people crying for gun control"" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law.""",OFF,OFF
1510,7178,@USER @USER See as he thick. A bad bitch.,OFF,OFF
1511,8932,@USER @USER @USER @USER Bridget that's another Crazy One! Absolutely correct! She is a Mess! and what she did to our President with the Head in her hand!  She should have gone to Jail for that! She is a MONSTER! URL,OFF,OFF
1512,8842,"@USER How's her GO FUND ME"" page working, Kamala rama lama ding-dong?  I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds.""",OFF,OFF
1513,7225,@USER Griffin thinks she is funny but she's not. She's a disgusting pig!!,OFF,OFF
1514,3775,@USER @USER #Liberals believe rules are for the Middle Class and those hoping to join them.  #ethics #friendsandfamily  #cdnpoli #lpc @USER  @USER @USER,NOT,NOT
1515,7016,@USER We need Gun Control Now. We have had too many mass shootings in this country. Thank you President Clinton for leading the way in this. It's great to have real leadership,NOT,NOT
1516,14233,voldtægtsmænd gør det ikke fordi de nødvendigvis har lyst til sex? De gør det fordi de kan lide magten?,NOT,NOT
